#phi	theta	band1	band2	band3	band4	band5	band6	band7	band8	band9	band10	band11
0.000000e+00	0.000000e+00	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01	2.942847e+01
0.000000e+00	1.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	2.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	3.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	4.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	5.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	6.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	7.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	8.000000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
0.000000e+00	8.750000e+01	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02	9.549297e-02
