# data is in format: angle (degrees), phase function value (sr-1)
# values here are from Mobley 1994 L&W table 3.10 pg. 111
# but modified to remove the backscatter peak for testing purposes
# value for angle zero here is made up and need not be supplied
# if angles down to 0 or up to 180 are not supplied
# then the angular phase function is automatically extended flat to 0 and 180
0,     1767
0.100, 1767
0.126, 1296 
0.158, 950.2
0.200, 699.1
0.251, 514.0
0.316, 376.4
0.398, 276.3
0.501, 218.8
0.631, 144.4
0.794, 102.2 
1.000, 71.61
1.259, 49.58
1.585, 33.95
1.995, 22.81
2.512, 15.16
3.162, 10.02
3.981, 6.58
5.012, 4.295
6.310, 2.807
7.943, 1.819
10.0,  1.153
15.0,  0.4893
20.0,  0.2444
25.0,  0.1472
30.0,  0.08609
35.0,  0.05931
40.0,  0.04210
45.0,  0.03067
50.0,  0.02275
55.0,  0.01699
60.0,  0.01313
65.0,  0.01046
70.0,  0.008488
75.0,  0.006976
80.0,  0.005842
85.0,  0.004953
90.0,  0.004292
95.0,  0.003782
100.0, 0.003404
105.0, 0.003116
110.0, 0.002912
115.0, 0.002797
120.0, 0.002686
125.0, 0.002571
130.0, 0.002476
135.0, 0.002377
140.0, 0.002329
145.0, 0.002313
150.0, 0.002313
155.0, 0.002313
160.0, 0.002313
165.0, 0.002313
170.0, 0.002313
175.0, 0.002313
180.0, 0.002313
