depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
0.1,0.0025466,0.0029222,0.0026541,0.0027464,0.0035473,0.0034724,0.0039628,0.0040553,0.0044812,0.0038725,0.0043079,0.0057356,0.0053445,0.0040029,0.0049162,0.0051173,0.0066111,0.0048591,0.0058351,0.0069116,0.0096666,0.010429,0.0098733,0.009087,0.0089125,0.010345,0.010743,0.0093468,0.011242,0.010617,0.01038,0.010152,0.0095801,0.011145,0.012157,0.011136,0.011531,0.013764,0.013018,0.012972,0.015563,0.014498,0.014461,0.01371,0.014542,0.01502,0.015605,0.014936,0.01372,0.015923,0.016437,0.016438,0.018289,0.01694,0.014923,0.016051,0.016416,0.015926,0.016079,0.015689,0.015105,0.014895,0.015082,0.014457,0.013836,0.012894,0.012239,0.011576,0.012236,0.012397,0.01248,0.012369,0.012672,0.012142,0.012531,0.01174,0.011179,0.011172,0.010993,0.010507,0.01037,0.010512,0.010176,0.0098691,0.0097463,0.0098498,0.0095103,0.0093252,0.0090263,0.0088465,0.0082226,0.0080125,0.0076525,0.0070169,0.0066127,0.006126,0.0056313,0.0056572,0.0052818,0.005203,0.0050554,0.0049427,0.0047745,0.0048044,0.0047317,0.0047206,0.0046457,0.0048452,0.004695,0.0044657,0.0046353,0.0045064,0.0044613,0.0042463,0.0044664,0.0046321,0.0043341,0.0043477,0.0043192,0.0042493,0.0040966,0.0042416,0.0038547,0.0039428,0.0040819,0.0040245,0.0042926,0.0041377,0.0041589,0.0041894,0.0042165,0.0041681,0.004165,0.0040584,0.0039984,0.0033697,0.003477,0.0037,0.0035389,0.0034384,0.0035898,0.0035887,0.0035047,0.0035702,0.0034884,0.0034061,0.00335,0.0027218,0.0026871,0.0029449,0.0027617,0.0029566,0.0025327,0.0029974,0.0035686,0.0029913,0.0030224
0.1,0.0019416,0.0019139,0.0019551,0.0019699,0.0029386,0.0025193,0.0030219,0.0028822,0.0032634,0.0031984,0.0033754,0.0041521,0.0036892,0.0030487,0.0037965,0.0039027,0.0047923,0.0035492,0.004362,0.0053919,0.0075036,0.008183,0.0072985,0.0069323,0.0069319,0.0075896,0.0080468,0.0071207,0.0084938,0.0079808,0.0078813,0.0076279,0.0071516,0.0085215,0.0095326,0.0083815,0.0086756,0.010415,0.010311,0.010336,0.01208,0.011464,0.011278,0.010812,0.011569,0.011809,0.012402,0.011614,0.010758,0.012549,0.012925,0.013148,0.014507,0.013409,0.01177,0.012848,0.013142,0.012889,0.012923,0.012585,0.012103,0.012062,0.012178,0.011621,0.01105,0.01029,0.009773,0.0091217,0.0097571,0.0098898,0.010092,0.0099183,0.010174,0.0097836,0.0098642,0.0093789,0.00895,0.0087443,0.0088253,0.0084059,0.0083191,0.0082596,0.0081298,0.0078632,0.0077356,0.0078654,0.0077436,0.0073046,0.0071556,0.0069129,0.0065192,0.0062555,0.005915,0.0055755,0.0051964,0.0047395,0.004437,0.004356,0.0042134,0.0041779,0.0041242,0.0039864,0.0040589,0.0039612,0.0040225,0.0038863,0.0037523,0.0039723,0.003882,0.0037893,0.0038416,0.0037107,0.0036807,0.0036043,0.0036773,0.003712,0.0035853,0.0037276,0.0036533,0.0035049,0.003488,0.0035903,0.0032774,0.0033529,0.0035132,0.003468,0.0036022,0.0035289,0.0035292,0.0034893,0.0036194,0.0035468,0.0034769,0.0035009,0.003367,0.0028048,0.0029228,0.0030596,0.0030913,0.0029306,0.003125,0.0030138,0.0029997,0.0031076,0.0030681,0.0029401,0.0028443,0.0025428,0.0024582,0.0025539,0.0021933,0.0026609,0.0025247,0.002559,0.0031739,0.0027202,0.0027888
0.17,0.0028919,0.0027089,0.0034436,0.0027843,0.0033971,0.0041153,0.0047196,0.0048213,0.005451,0.0045817,0.0051218,0.0067665,0.0055366,0.0048446,0.0062273,0.0055951,0.0073676,0.0053925,0.0067637,0.0082353,0.010758,0.011103,0.010854,0.011472,0.011527,0.011831,0.011642,0.011076,0.011684,0.011914,0.011288,0.011344,0.0095778,0.012134,0.012482,0.013957,0.013511,0.012752,0.015165,0.015054,0.016745,0.015905,0.01579,0.01809,0.016837,0.017144,0.016708,0.014808,0.015649,0.017528,0.018133,0.017022,0.018306,0.018249,0.016974,0.017457,0.018126,0.017525,0.017551,0.01723,0.016663,0.016123,0.01647,0.015743,0.015028,0.014216,0.013995,0.012791,0.013637,0.013964,0.013965,0.013665,0.014109,0.01366,0.013649,0.013331,0.012675,0.012662,0.012529,0.012132,0.011922,0.011849,0.011721,0.011306,0.011579,0.011401,0.011226,0.011013,0.010511,0.01023,0.0098991,0.0093539,0.008989,0.0088267,0.0082743,0.0074914,0.0069311,0.006881,0.0067446,0.0065261,0.0064025,0.0064904,0.0064123,0.0063236,0.0063775,0.0063,0.0060402,0.0060015,0.0060284,0.0059994,0.0059144,0.0057711,0.0058387,0.0057712,0.0057576,0.0058131,0.0058071,0.0057343,0.0055805,0.0054705,0.0054208,0.0055454,0.0049015,0.0051213,0.0053505,0.0054491,0.0054647,0.0055479,0.0056559,0.0053807,0.005358,0.0054553,0.0055894,0.005181,0.005216,0.0045747,0.0046584,0.0047016,0.0044112,0.004795,0.0045531,0.0046019,0.0046654,0.0048543,0.0046699,0.0045969,0.0046167,0.0034592,0.003597,0.0038417,0.0035445,0.0033167,0.003765,0.0039197,0.0042707,0.0041608,0.0042838
0.21,0.00085808,0.0011596,0.0010626,0.00098388,0.0016135,0.0011762,0.0014369,0.0017673,0.0015341,0.0015553,0.0018682,0.0024051,0.0020338,0.0018319,0.0019972,0.0020747,0.0030201,0.0024648,0.0026103,0.0033624,0.0044323,0.0050096,0.0045566,0.004292,0.0040939,0.0045168,0.0050049,0.004237,0.0053263,0.0050006,0.0049605,0.0048594,0.0046114,0.0052842,0.0058654,0.0053418,0.005541,0.0067333,0.00656,0.0069636,0.0080911,0.0074143,0.0077555,0.0074519,0.0079794,0.0083267,0.0088071,0.0082675,0.0077578,0.0092549,0.009571,0.0095103,0.010731,0.010105,0.0088856,0.0094751,0.0097475,0.0097156,0.0096089,0.0093836,0.0090306,0.0087784,0.0089011,0.0084306,0.0077607,0.0070385,0.0065191,0.0062543,0.0065398,0.0067861,0.006694,0.006684,0.0069085,0.0065371,0.0065436,0.0061883,0.0058821,0.0055949,0.0054858,0.0052296,0.0049947,0.0049748,0.0048094,0.0047128,0.0046413,0.0045558,0.0045614,0.0042186,0.0039903,0.0037539,0.003403,0.0030591,0.0025735,0.0021689,0.0017917,0.0014149,0.0011473,0.0010691,0.00089419,0.00072387,0.0005441,0.00046323,0.00045348,0.00036457,0.00038909,0.00041022,0.00033737,0.0004185,0.00042287,0.00035266,0.00037501,0.00035152,0.00038943,0.00032311,0.00032273,0.00035952,0.00029291,0.00038226,0.00025057,0.00024947,0.00026925,0.00032976,0.00022809,0.00026085,0.00024874,0.00026517,0.00024153,0.00024541,0.00032339,0.00032064,0.00020965,0.00040349,0.00025046,0.00029622,0.00026939,0.00015471,0.00024675,0.00025531,0.00016875,8.65E-05,0.00032126,0.00014592,8.09E-05,6.26E-06,4.70E-05,8.59E-05,7.98E-05,0.00029628,0.00010414,0.00013855,2.74E-05,0.0002967,0.00011213,9.40E-05,0.00047662,4.56E-05,2.77E-05
0.25,0.00083116,0.0010202,0.0011054,0.0010261,0.0017667,0.0012875,0.0015766,0.0015676,0.0016068,0.00165,0.0019626,0.0025204,0.002103,0.0016791,0.0020341,0.0023292,0.0027194,0.0023564,0.0026158,0.0032284,0.0044758,0.0050622,0.0045282,0.0042643,0.0041982,0.0045329,0.0049468,0.0043717,0.005422,0.0052213,0.0049098,0.0048562,0.0046174,0.005391,0.0061335,0.0054928,0.0055756,0.0068543,0.0067075,0.0070901,0.0081216,0.0077763,0.0079659,0.0074961,0.0081217,0.0083678,0.0088897,0.008353,0.0078863,0.0092116,0.0096008,0.009734,0.010788,0.010127,0.0089105,0.0096547,0.0098862,0.0096968,0.0096805,0.0094648,0.0091331,0.0089355,0.008997,0.0083373,0.0078929,0.0071205,0.0065201,0.0062711,0.0066927,0.0067692,0.0068176,0.0068234,0.0070454,0.0066419,0.0066387,0.0062052,0.0057819,0.0056626,0.0054601,0.0052223,0.0049975,0.0049044,0.0049504,0.004715,0.0046404,0.0046643,0.0045279,0.0042581,0.0040086,0.0037903,0.003447,0.0030474,0.0025712,0.0021369,0.0017501,0.0014101,0.0011612,0.0010863,0.0008264,0.00068732,0.00054992,0.00045849,0.00040433,0.00037113,0.00043358,0.00040468,0.00032082,0.00040569,0.00041314,0.00030422,0.00039478,0.00032813,0.00033265,0.00025601,0.00030646,0.00033061,0.00032181,0.00031097,0.00028502,0.00026692,0.00029953,0.00035266,0.00020267,0.0002734,0.00028059,0.00022793,0.00020408,0.00022482,0.0003383,0.00026252,0.00026882,0.00041793,0.00031369,0.00033508,0.00022717,0.00019396,0.00022842,0.00018745,9.36E-05,9.79E-05,0.00039852,0.00020264,2.53E-05,2.80E-05,0.0001678,0.00013342,8.67E-06,0.00031083,0.00016694,0.00015747,2.58E-05,0.00019818,0.00010977,3.90E-05,0.00041063,-1.13E-05,1.36E-05
0.34,0.00052995,0.00075462,0.00074788,0.00074926,0.00095084,0.00078527,0.0011511,0.0016112,0.0013914,0.0012744,0.0013687,0.0018508,0.0017819,0.0015465,0.0018583,0.0017716,0.0025398,0.0017733,0.0020713,0.0025939,0.0033341,0.0034509,0.0035534,0.003591,0.0038146,0.0040205,0.0038832,0.0037369,0.0040816,0.0040797,0.0038848,0.0039777,0.0036174,0.0044107,0.0046559,0.0051433,0.0050117,0.0049921,0.0059838,0.0057883,0.0067167,0.0064255,0.0066677,0.0078546,0.0074276,0.0075223,0.0072021,0.0068396,0.0071882,0.0081942,0.0085741,0.0080614,0.0089685,0.008902,0.008582,0.0087369,0.0091753,0.0087499,0.008807,0.0086091,0.0082371,0.0080166,0.0081061,0.0075365,0.00702,0.0063027,0.0060404,0.0055396,0.0059798,0.0061476,0.0061923,0.0060503,0.00609,0.0060699,0.0058308,0.0056349,0.0052117,0.0050994,0.0049938,0.0046853,0.0044725,0.0043661,0.0043522,0.0042615,0.0042497,0.0042138,0.0040424,0.0038303,0.0035394,0.003363,0.0030316,0.002614,0.0022564,0.0018728,0.0014629,0.0011674,0.0008892,0.0007569,0.00062807,0.0004647,0.00035854,0.00036803,0.00027296,0.0002697,0.00025335,0.00029165,0.00023624,0.00022731,0.00027524,0.00022066,0.00020767,0.00018624,0.00019761,0.00018714,0.00019193,0.00017757,0.00020281,0.00017335,0.00019984,0.00014758,0.00019436,0.00016179,0.00017246,0.00010318,0.00014861,0.00015557,0.00014,9.35E-05,0.00015937,0.00016238,0.0001166,0.00016648,0.00013963,0.00014793,0.00011078,9.27E-05,0.00018319,9.08E-05,0.00011934,8.93E-05,0.00011509,2.20E-05,1.76E-05,1.26E-05,3.21E-05,3.29E-05,3.46E-05,8.86E-05,6.66E-05,6.94E-05,4.69E-05,-3.33E-05,4.79E-05,0.00010433,5.55E-06,1.74E-05,-2.94E-05
0.6,0.0008109,0.0007104,0.00084971,0.00086486,0.0012447,0.0013416,0.001574,0.0016171,0.0018502,0.0015654,0.0018711,0.0022507,0.0021315,0.0018753,0.0022677,0.0022389,0.0029196,0.0021401,0.0026543,0.0033955,0.0040905,0.0043026,0.0044276,0.0042982,0.0045222,0.0049368,0.0046645,0.0044696,0.0048689,0.0048001,0.0045904,0.0047211,0.0043018,0.0053653,0.0054898,0.0059916,0.0058357,0.0058452,0.0069473,0.0067658,0.0076087,0.0073967,0.0076308,0.0088972,0.0083561,0.0084762,0.0082191,0.0076068,0.0078637,0.0090694,0.0094717,0.0088601,0.0098929,0.0096992,0.0093964,0.0095833,0.01005,0.0096275,0.0096138,0.0093791,0.008963,0.0087593,0.0087465,0.0082205,0.0077102,0.0070904,0.0067097,0.0062123,0.0065918,0.0067719,0.0067998,0.0067033,0.0067423,0.0065586,0.0064036,0.0062514,0.0058535,0.0056965,0.0056095,0.005335,0.0050255,0.0049544,0.0049247,0.0047813,0.0048223,0.0046991,0.0045603,0.0044477,0.0041073,0.0038231,0.0035599,0.0031369,0.0027878,0.0022741,0.0019588,0.0015086,0.0012165,0.0010679,0.00095097,0.00070547,0.00059692,0.0005394,0.00046325,0.00045102,0.00040997,0.0004472,0.00040745,0.00037583,0.00038217,0.00040354,0.00039096,0.00030699,0.00030831,0.00035487,0.00032699,0.00030117,0.00029531,0.00030603,0.00025266,0.0002489,0.00033517,0.00029703,0.00024859,0.00019,0.00021623,0.00023621,0.00024578,0.00019298,0.00027373,0.00029311,0.0002899,0.00027744,0.0002976,0.00027053,0.00024165,0.00019379,0.00019741,0.00021267,0.00013972,8.92E-05,0.00013312,8.92E-05,6.35E-05,0.00013773,5.47E-05,9.01E-05,-6.92E-07,3.99E-05,3.35E-05,-3.49E-05,0.00012036,7.19E-05,5.52E-05,7.04E-05,0.00013479,4.40E-06,-2.12E-05
0.71,0.00096049,0.0010267,0.00094628,0.0012485,0.0013604,0.0013838,0.0019642,0.0019322,0.0020751,0.0020636,0.0019849,0.0028476,0.0025124,0.0018404,0.0025503,0.002362,0.0030285,0.0024204,0.0030509,0.0037821,0.0043815,0.0050663,0.0047819,0.004752,0.0051701,0.0053042,0.0051478,0.0048764,0.0053956,0.0053744,0.0050583,0.005342,0.0045508,0.0056135,0.0059713,0.0064349,0.0062093,0.0062993,0.0074953,0.0071975,0.0083578,0.0081496,0.0081469,0.0093496,0.0088554,0.0089607,0.0087096,0.0079728,0.0084778,0.0094767,0.0099887,0.0092987,0.010349,0.010125,0.0097794,0.009778,0.010329,0.0099273,0.0099334,0.0095898,0.0092792,0.0090672,0.0091452,0.0084855,0.0080995,0.007316,0.0070421,0.0064833,0.0069884,0.0071802,0.0071654,0.0070162,0.0070868,0.0069459,0.0068011,0.006555,0.0061162,0.0059917,0.0058966,0.0056567,0.0053157,0.0052354,0.0052232,0.0050154,0.0050265,0.0049652,0.0047729,0.0046367,0.0043673,0.0040895,0.0038079,0.0034059,0.0029848,0.002566,0.0021301,0.0017844,0.0013922,0.0013044,0.0010995,0.0008828,0.00077134,0.00071248,0.00064057,0.00059405,0.00061065,0.00056218,0.00055502,0.00054332,0.00056,0.00054099,0.00048149,0.00043182,0.00051622,0.00047425,0.000501,0.00046812,0.00043689,0.00042101,0.00042731,0.00037688,0.00042435,0.00036854,0.00038019,0.00034271,0.00034621,0.00033055,0.0003082,0.0003558,0.00043507,0.00037945,0.00038527,0.00040283,0.00044355,0.00041997,0.00042419,0.00036397,0.00030852,0.00029523,0.00019095,0.00022608,0.0002153,0.00022054,0.00021997,9.51E-05,9.01E-05,0.00015127,9.99E-05,2.42E-05,0.00017026,8.98E-05,0.00016717,2.10E-05,2.54E-05,0.00010523,9.31E-05,2.22E-05,5.31E-05
0.86,0.0009986,0.0010873,0.0012443,0.0012441,0.0017288,0.0015665,0.0016815,0.0017725,0.0018149,0.0019578,0.0020498,0.0027541,0.0026471,0.0020016,0.0022311,0.0024488,0.0029916,0.0025757,0.0029006,0.0035817,0.0047294,0.0053921,0.0049259,0.0044632,0.00455,0.0049218,0.0053175,0.0047359,0.0057719,0.0054895,0.0052545,0.0053318,0.0048841,0.0057182,0.0064261,0.0057898,0.0058966,0.0070669,0.0071599,0.0072648,0.0084027,0.0081775,0.0081902,0.0077106,0.008351,0.0086502,0.0089835,0.0086136,0.0080081,0.009397,0.0099327,0.0098725,0.010906,0.010275,0.0090481,0.0098012,0.009992,0.0098429,0.0097339,0.0096117,0.0090743,0.0090256,0.009013,0.0084265,0.0079505,0.007189,0.0068524,0.0064774,0.0068937,0.0069112,0.0070173,0.0069171,0.0070926,0.0066794,0.006708,0.0064523,0.0060852,0.0058195,0.0057283,0.0053922,0.0052572,0.0051282,0.0050714,0.0048647,0.0048418,0.004864,0.0047767,0.0044549,0.0042354,0.0040081,0.0036502,0.0033324,0.0029586,0.0024217,0.0020659,0.0017324,0.0013918,0.0012937,0.0010481,0.00090372,0.00076877,0.00066792,0.00062513,0.00058548,0.00058399,0.00055825,0.00049896,0.00055885,0.00055328,0.00049383,0.00049274,0.00050794,0.00047959,0.00038638,0.00044981,0.00045494,0.00045807,0.00045506,0.0003849,0.00041096,0.00042042,0.0004279,0.00030182,0.0003133,0.00039599,0.00032891,0.00027675,0.00036162,0.00035424,0.00041374,0.00041457,0.00053812,0.0004161,0.00039169,0.00035273,0.00026375,0.00035208,0.00028638,0.00021511,0.00016,0.0004067,0.00015895,7.90E-05,5.30E-05,9.64E-05,0.00015087,8.57E-05,0.0003216,0.0001537,0.00025764,6.69E-05,0.00016947,0.00010151,5.59E-05,0.00062222,3.09E-05,9.87E-05
1.18,0.00096631,0.0007799,0.0011542,0.00080587,0.0016352,0.0013919,0.001517,0.0014101,0.0013652,0.0015789,0.0016855,0.0024094,0.0019554,0.0015975,0.0020581,0.0019648,0.0024307,0.0021373,0.0025876,0.0030214,0.0040123,0.0046926,0.0041799,0.0039232,0.0040175,0.004262,0.0044532,0.0037944,0.0047986,0.0047038,0.0046618,0.0042704,0.0041144,0.0048634,0.0054713,0.0047134,0.0051081,0.006115,0.0059713,0.0062997,0.0074171,0.0068449,0.0071328,0.0067117,0.0071166,0.0074118,0.0077432,0.0074234,0.0068966,0.008144,0.0083558,0.0084611,0.0093769,0.0089005,0.0076839,0.0083,0.0086486,0.0083814,0.0083746,0.0081736,0.0077893,0.0077609,0.0078564,0.007295,0.0068532,0.0061689,0.0058493,0.0055525,0.0057799,0.0058584,0.0060308,0.0059346,0.0060309,0.005825,0.0057643,0.0055,0.0050924,0.0050019,0.0048409,0.0046093,0.0044403,0.0042864,0.0043447,0.0041936,0.0041277,0.0041904,0.0040922,0.0037496,0.0036303,0.0034316,0.0031288,0.0027969,0.0024857,0.0019972,0.0016434,0.0013792,0.0011081,0.0010672,0.00084035,0.00070841,0.00058864,0.00050838,0.00046247,0.0003738,0.00042459,0.00044637,0.00037708,0.00051528,0.00046006,0.00037029,0.00045311,0.00035341,0.00038759,0.00029812,0.00033026,0.00039613,0.00029873,0.00033152,0.00027858,0.00031986,0.0003295,0.00032815,0.00021986,0.00021838,0.0003291,0.00022996,0.00024472,0.00030126,0.00034745,0.0003412,0.00032786,0.00049384,0.00035503,0.00042292,0.00032845,0.00019247,0.00022688,0.00025635,0.00025392,8.76E-05,0.00044842,0.00013107,6.96E-05,3.37E-05,6.95E-05,0.00015408,8.56E-05,0.00022894,0.0001191,0.00017375,4.40E-05,0.00015612,3.09E-05,1.71E-07,0.00056304,-3.33E-05,0.00010634
